pub_key,tx_hash,tx_amt
d2e8d17a0c92d588a2ac0a113596569cea477c5b996e5dabe07b451547c60281,97e9f4e3531fbcb2ed55c084907948440494d23708a9cddb6608071d06250f1b,7000000
31534a17196af32c89ad96713797f612920681bcf54503bdbe0c6c9432d6b3fd,97e9f4e3531fbcb2ed55c084907948440494d23708a9cddb6608071d06250f1b,60000000
3c439434f2626512064971fdf6ecfde486aa6787722dbfd346c79cc7441a5720,97e9f4e3531fbcb2ed55c084907948440494d23708a9cddb6608071d06250f1b,800000000
36b269aa098eb0c5b24ef1512095be7a880b02bcd28de39194af71ec24dae36e,97e9f4e3531fbcb2ed55c084907948440494d23708a9cddb6608071d06250f1b,1000000000
23b6c4a235522cfeadd50e684d093d3ab002d2877cf097901a6ed68bfc0fb39d,97e9f4e3531fbcb2ed55c084907948440494d23708a9cddb6608071d06250f1b,90000000000
a977b65e78e949fe2ebb5972ce8d53c78863691d7320e71326be81e06822c24d,97e9f4e3531fbcb2ed55c084907948440494d23708a9cddb6608071d06250f1b,500000000000
951297929accb4855187fbcccca06701263679f26cffc5f35d6b769c26d8f6e9,97e9f4e3531fbcb2ed55c084907948440494d23708a9cddb6608071d06250f1b,7000000000000
9933cda2b745f90f65e7a2ccbbc0596e9430d8f2cdfd892ab5d58f867c14f72d,97e9f4e3531fbcb2ed55c084907948440494d23708a9cddb6608071d06250f1b,10000000000000
1e45ec40765cfef9b3874ab2169503eecf1b21c815df90b2c30e6ab8bac59244,3597c42018bde215c6e7835409457be1b6fe960a1509f65b1f79f927ea457020,503135
c478c6de7426b3f370071639dbc79747a576e6523e8e11e3c3004a508632a1f5,3597c42018bde215c6e7835409457be1b6fe960a1509f65b1f79f927ea457020,50000000
aeb9855490c88c549c18863c6f5ef62b5f94075053d3419442e5089a684cb6f4,3597c42018bde215c6e7835409457be1b6fe960a1509f65b1f79f927ea457020,800000000
19a35989df99691310f82abf629fc2e8b322ded4d467acb02ceb215f8d6b581c,3597c42018bde215c6e7835409457be1b6fe960a1509f65b1f79f927ea457020,1000000000
85759e4ff4e125c078b60bdce7123ff19c732b9f219074ba0c79c907a2b33a3d,3597c42018bde215c6e7835409457be1b6fe960a1509f65b1f79f927ea457020,90000000000
c481e52802022521452821d1e66f69d387b64470106969d7b2af950a58e02941,3597c42018bde215c6e7835409457be1b6fe960a1509f65b1f79f927ea457020,500000000000
159cd857e6a70fb89ab4deaada30125c4a6908cfe9569bff126210c2f73b6b2b,3597c42018bde215c6e7835409457be1b6fe960a1509f65b1f79f927ea457020,7000000000000
705f83c9eb1b2b17e1de8a98622b881f4357c46f6592a194c756545b6032605f,3597c42018bde215c6e7835409457be1b6fe960a1509f65b1f79f927ea457020,10000000000000
0a85964cafd167b12f51e7deea860898e7cd5f8cabdf12214dbca6ab7d747ba6,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,726239
ecd03ab73f1c2ee9ba6ffbc3c37a013c03038ca5a8cae3831141b8a236a6a490,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,3000000
09cd9b4f017982c606cfa66ee3d11e076b728ae3823128a0a20ccf77c1e46171,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,30000000
fae9887889532cfc88f60a2cf662e682e69427fc4e647baedabe0671138c49b1,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,800000000
fcc3c46ca63cc7f0da8920ca471a7bdac290bc08351423e1e7650f80d336b10f,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,1000000000
7276631ca445cd8010077cad0efed5392ba22d7c83eaa8fff43fca5af3d32cc4,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,90000000000
2594d6eaa921f0572ebf3a7a13cc7ed2ee0d5cd51fb883df6cf07743a9a274ff,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,500000000000
ac1eb6c7313e6443795a20e27bdfd26faeefbb81bb14f08a83b038bbff3dd306,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,7000000000000
80eb690ef7115597f12e317493fed419191efcf1b1049c74a10f23abb9f9c753,d8b8294a613954b95d024f1625f610dbd9b7cbf121e48c4e5d53a59275358933,10000000000000
40009f08d95b32fe4049498e23e2548f9eb0c65ff5539e81831d2d42deeae426,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,949359
dc94d0aeb53d58ca7ea4e923829a45dad644f1267f10e7515a14b292f950dc22,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,6000000
464952bfa4186a221f552dd2b9f34e28dd24a21a62058b65fec47664df087174,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,10000000
a05774c712b9781300a29a0fa11e859db103becc1ba71e0830bb6f5079fc837a,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,800000000
5af86e6d5149d0d3538666ab228e3855830459ad7e049fd820f7a7669a62ae22,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,1000000000
b9a03761f1f14b74a2e85d4dd3da93a9fa62c7377b986309f230fac434b9a3d2,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,90000000000
1d84d9fb908765f20fcfb7c845e4c4daa9ca48c1ddcb6582bfbd2675e0874446,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,500000000000
f2d68b23ad8e28247e42549b70bd61168b3cbe9eff3f73cf7ecd9b46b1a1c981,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,7000000000000
b0c60f2d88c4ec2ab938ad3c35c39ba26c27a235fb31826728804021d2070410,0265b30e47cba5f148973d9fa3bd4284e8498b8b0cbd609eaae29fbc109e868f,10000000000000
ccfdc879ec81df2da52cee28edc4a6484364ddf852898b044814d3ec8eb64cdb,6a7499f21e73b8beed1306f2046c89e6e8174a53073a7dc85397db7ed5f4b9a5,172495
245fc5b5b9cec08f66a39c8437a217f01b1db1f9b6f5aeead09843ba5cdf8efa,6a7499f21e73b8beed1306f2046c89e6e8174a53073a7dc85397db7ed5f4b9a5,800000000
366e60a97809198e0c7a39b12a0039dd9e4be30eebb33efc4d7fc56adbf76bed,6a7499f21e73b8beed1306f2046c89e6e8174a53073a7dc85397db7ed5f4b9a5,1000000000
df50539be99d8c0f0e24b6cd4abb8483bc60d3ae37e42778744b1ee2ef49ade6,6a7499f21e73b8beed1306f2046c89e6e8174a53073a7dc85397db7ed5f4b9a5,90000000000
843e747b55ae19787849377486736793e29624fe233beb2d6eb9af6f87184e9c,6a7499f21e73b8beed1306f2046c89e6e8174a53073a7dc85397db7ed5f4b9a5,500000000000
b6369c158813b2f0833231ffc3fca43995257254b2e6591f7fc5106e2d9858d8,6a7499f21e73b8beed1306f2046c89e6e8174a53073a7dc85397db7ed5f4b9a5,7000000000000
a4e594faf13ce282ffa63bfd6e6bd3a5c065739ee10bc963e33b5be9fd09b12c,6a7499f21e73b8beed1306f2046c89e6e8174a53073a7dc85397db7ed5f4b9a5,10000000000000
7b089b5b15b5ae528a63f88d26006b1d4fa7e5f95fac03891b2d8df15a7079e2,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,395647
c9af811925907764d85ed212a2ca6192fd651f13997d55a7ab0ada56e2b92f23,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,3000000
638576bab43004e4ff1df50ec4fab12436f1816ce419009d9c56c589d4081a37,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,80000000
92a97b636472f0b2f5e874ede046e89709cd46af38b50e8aff215d295789b5d1,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,700000000
92347e3baed311d14465fddb7674840467fa78d8f7e6340c19f4f618004b27b5,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,1000000000
9b394fc7da0ab67ec00587b708ffd87f138f69606809fa4a10998ff31fcb321d,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,90000000000
f220c87f501d296c3e58e64a13c92ea61398dc3ddc8279f91ad2ef3550aeef31,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,500000000000
d1468a64e2703489fcd7d759bb0ca2a93d4acbdda3aaa77c103f5eb4424ed6b9,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,7000000000000
c239c2d8d22932c9da71ecaa3d5ad2d0df8b6ea31da0bcd5df6ea66571a51f44,0669a69704b85d851242de1f956d9baa4e7e44c8c7a41eec686277b56b3975db,10000000000000
f4b6ebe7f71560c49c815c534bf95dc5e534fa33c7710aed9ffe456c8bfb2554,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,618815
4b4e376c4465413390bb352bfa890babca5f842bbdc08f889469ad7fad39be11,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,6000000
eb252335db35c235d9881ad15dd50514c0fadf696cdc5b453d2c374008a42d92,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,60000000
2599e76a83ba341f487a343e862ec813b74c2c67000ddbce295d9fe4be9bc311,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,700000000
50ac543fb708a2ef333a276d7d0502804e8803987ec6d40a5476a7a7a11898cc,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,1000000000
d92c62d12994e8cc6749431aae6e03058fa41b4ebeb658855568e9cc2e6f77a1,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,90000000000
ea1c7d2f38d4491586cca271a9930f92aadca19f887dd4ddcebbc87823350228,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,500000000000
0f26c55aae91e679d931ec1cad7898332007327c70d8d6dcb7ab3653d3372d52,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,7000000000000
b87eb6ba82e17e1fa70ed9e91de16a1892caabf53189d0bf1602ea5775c67e65,4b08c0eae2ac2eb0b65479f500fd62ad93b9f905b70fdf1eefd2a82aa746c771,10000000000000
0fa7ccdcad41e92788160f2f038f17f2d8c97eeeebb9445856a360c3de055dd3,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,841999
8bb0fe1f322f54e33afbe2032976c52f3294a2caec97d1f6eabcd00395a53595,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,9000000
d09a32069267759634e4ec54309cafce00da26e2d4105b21b67d32a05069b64b,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,40000000
d1242ac3250956d7a8273387e55aa4c47703939b857b8f8e302d9b57b9671bd3,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,700000000
9dfd824940564ff34d4912d05ee57d695cce151e450b3871b1bc9daca07521e4,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,1000000000
2c9d392ba91743fc97f8970e70f552ea392fedd5d8d370fd83d57e28dc382ec1,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,90000000000
59982fbdf705f14b2bb41ec7f95a0643b0fb4891794cf768a5202d3640b29f23,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,500000000000
7bc083d5dd564b55ae398bb3b0cec2b7061a0548b05a099e83adb67334165059,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,7000000000000
de6c2c952f9c26cbba0601ecfec974c3aa20709e01693d39114f1fc344d667ed,6784b9468b56441c9896c3db7db653ef518eb030daa11506afa7644f92ac2f46,10000000000000
4685b6e9b65153a0fb03989e802048466d44873b8b952603516afadeedc98b9d,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,65199
444639909f453029fbd2107b5324d522b30bd1c1a7caa8a70a159e26f8ce9ff1,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,3000000
16b5c3ea65d25f5332933687f28126fc0087a687faee17defc5ebf2b42b8f99d,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,30000000
f49b05668184d35876231566e8db665f649491892683ac5220a889111480a5c5,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,700000000
1121b7c44375ecd8c269c5a60ae30a10e677447fa06de84b10c8bbe2b0443b1b,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,1000000000
6611413dae76df7b2d6c79e3900478b8c37301e4e5bce3f1f1f7e50159f72fc6,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,90000000000
234170c976c5fe043d3d8388c74d47f64d286fa48e310e86d8c1cceb629946b0,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,500000000000
1f506596b1d596e921736d997c0c35a68a6f7c45cdcbea829e6c57d22877b0c0,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,7000000000000
df78b6417428cab4fde210b7d101b6e8938854675d45c740603a3b088540a498,afd5f802fadf2873b4d6d3c12e5717ec492316c0a05afeba297ac8993080ea0d,10000000000000
9dbf6a24aed97e4545aab08f5900a0e4a113246d599dce781341104da74adf4a,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,288415
e8a08e49938893a2a4c82dedb89ed869e2052ed93980de6106b5c89e348b4e5a,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,6000000
1b29b631f2b0649bd88b9cbe2a6b8ed5d5180fe0372ff93b8cfb6cc5a12a110f,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,10000000
43c1d22b31674cade65f633a7b589c65dffa210a6345611a402f415d8f1fc33e,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,700000000
4adeef43ad71f74b0f30a85e2559817466980b725873120daad531fef04fa406,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,1000000000
b26500fc613cd58e2a3319ae3cea5dbd3e4ee7d6d2b2a56fc7e387174917fc86,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,90000000000
48d78754f1ae4f289ab7745f33eaa2aa219a217dd48d4f465046fd672ecedc03,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,500000000000
980bafdea6c43ba80f7cea61925255aa349c61e0f0d4ffde31899e9f37c3fb65,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,7000000000000
39a08eaaa12b3a156cb19b790d4eed7e93747a811123a3a645f4f6fe3f382764,65c8fc20c0c497dbbae41b181a119d18ba394f80f26b115967e972540f593901,10000000000000
3b096fb2d5cacc5f08ac411413582dd4a5e791cc0917434a1d2afac61123625d,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,511647
6d38c9ffef02f669f810650ed109e19ff7018401d58e16a43cbd6ff939c26d24,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,9000000
68463732e712985ddb9db937afd2535909f018c255629a1a340367e443e75b3b,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,90000000
608b4484203b09a7974a345d93b5dcfb1375e75909f71eb886276f65f020b4e8,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,600000000
89fd7c4d27a366cf95bc33dfb78359b876fe72fcd476d0d0d8bb8896d336ca78,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,1000000000
2a20d56586a0d0e8be5167123f535b53805827dff341d04f105c4e09e53c220a,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,90000000000
92a3b06422c8543c10eda4372c1416a875005cd875b28202cf6767d04b45c9e9,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,500000000000
6976b2cbaa2aee55c39c948200d447395615900c980baf38fadee0cd60b414fa,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,7000000000000
d90e581be1e38d5b24df6ad89c12f091072850ca78a20f6a739b3178e23db748,ff1a329f5b30f984c10513f0ee1d303b91f4520d62702533b5940fffc7f7fdc6,10000000000000
037164489fe66d7866f1f30add63454161b7c43040004e20e4b644342fb10c50,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,734895
96640b69a1c2769489036cf39beb03e2193ef1ec5e66565e7ffe56a4d7257dfc,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,2000000
8f2f5313da02609c2bbfd24ee978ea8672389d0cbb9d015ca272b482b7b3692b,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,80000000
fa48f5a95a880f233a08e1ed18411ba4b47f9ca57c1b914f7ba901eac07e0af3,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,600000000
c34481424ee649c8f82fd74ed84f048a04a77f4925dfe4e67bf3e4581a506fff,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,1000000000
982a370712ab8163633d44110d61292090528977c0c0af12281c92a1b0c7e211,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,90000000000
5a994fe98fc8c571ff3d9bee74030185070ac5b5909b064062a1b4b7b40210f3,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,500000000000
5599fd0ade42f7953e80620198135f19ed50d7b912dbaa8c56675f8d559a9db7,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,7000000000000
a748c37003db8ee0e8a072bed2c9df8f7f0fe09901bd6a467cd140086c94c9b6,4a051d2a34edf497b2c06958d200ad9eef579c5d2cd1a95377138ad8e4da2e5c,10000000000000
d827603a904790dff91220565210951b254082b1f63523bfa02d6f8f902fad4a,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,958159
16f2c659901a83627b812634b9fbc2307ae228a632b0b187a259d80183d6d546,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,5000000
2e8755cf8bfe6e93418c3c2a4e64bbbc60b5f10b6003a2266bec9ddbdf85198d,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,60000000
31411cd2985fa57aca6fb991d725652f8076356d21db0c8976cf9cd0e7940e1f,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,600000000
f5658b0974a8926f4fb382fe6b6530ad70388e99bf888fb738526faa6d8f6eeb,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,1000000000
f76e27899ae25286cebf0d8fc6a4ed4ef449d6236cb3f2dd2842aecc77cff831,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,90000000000
5a253666ff46234165fac032ae5101258936cef203875c55aee94cc586bae8f6,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,500000000000
feca0b1c0266f02eed4fb19f97bc077171de836d5dcca99280367f9c94ed05e8,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,7000000000000
91c83c2c6587b2c14ad4d3d6f01786a05074ee74bc3937cdf3c09a64f2ec766d,2eb80cfb9747a270bab0e8edbe76b35813f9dd9627a06b6f834b6cfa5b541834,10000000000000
107193d2103453dbf99232cbbd934217786e13db2d958c88d48f74eda87d8ae9,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,181439
d06e746a396af469c10c0a10da214c8dbccd49e0966ec4dc5ce02a0332bdbc7e,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,9000000
d8405bb2605435e72b043431daab7eff671997a8293d978c0d0d48deff005e06,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,40000000
c58649fc68c7b45d180b82e10561749fd1bca25a939e40c065c77dda3a5ed0e4,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,600000000
eba3dc40f7206b9d0540d63239cdba8b213b610e3ce134af70ae449d01140f37,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,1000000000
de994c054fdebd4ce9c9823e7b545fae2e03048b7c5df4646ffc312747a34e9a,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,90000000000
f693df85ee9d6a09620d65c0a97de00d956798ce622aea2cb4b18c2f305e8fb5,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,500000000000
3c65dd846c83fb48036cd978d4d40c35065de407d20df34234332e5db49c6fde,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,7000000000000
d91ee8ce7f02ab7fd76fb01f57997079d06cac92eacb03d2d34b0c22bb0fa0d7,a841d47b50cb51c0c6fb94287081c3ed6b859dc0514b379eef9a9bbb86e625d8,10000000000000
8500957faae6d0ef68575e58e8c414ca20864b00180bc1f7a40dcd193f9607e9,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,404735
6e8834046de49176d27e7deea1e1b83914a019ccd737865aa586fd85037c9f33,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,2000000
e0c0f2c508296ad5f009084308b2afea244c078e57ec13ad8b34a17799625540,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,30000000
05f0e87d5b5cac93a7f338ab57d77f60444d6829bc35110286c4cb3549d2578d,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,600000000
1c4bdc67bda8e7627e64c6256da3a4b263fa9d748b5dd55c019a983e553ef356,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,1000000000
93581b8012fa8e0a4126cd10ae80955cae8913b24c4083c1a559fd4ae4fa9c6c,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,90000000000
580d0a23da7d796fa5362075a4aaae3277b0206802a9734f37f12abb43165782,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,500000000000
91c525a8657678aed71732bdf444fb221480c1aeb98ada001e2afd9f6da561e9,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,7000000000000
4742a3a65f6b407a000e94b08fc09839a3857b1d3a885f3273c9fe100703f233,f1e7b783b038f25e09421c1e76ce1b700856d12c99a695c69e692371b9650af9,10000000000000
520f024acbdc667210136f691ffb682374401dcf776217ab68c392de547a4bac,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,628047
c3b45869a41711f55941308bde4d331f7bb0ab9a7f5a1c159298f6c593d4dba9,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,5000000
52d4fcaf05c0f2585a7f9382fa9559bb8ca44738796fdb2e00bb101fb28bdf4f,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,10000000
c2bc333e85da3d124c688f1a58231753fd73e97f35164c1128888e1ce314ef70,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,600000000
515e390bded3eebb4087e90a5157945837e753207e6705190d936222bba38517,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,1000000000
e1be0da4a1cad9ec504da1aa13e42dd981713089d3d5f91ea8c300042c6530e3,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,90000000000
79e84f45150b48b7d00055ed782e4feb7481acfb44db9af4201783eed7bbe931,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,500000000000
82001a85af3fe31da527028362a5f3c9dd79a681f1c80a7a364c169cd3deef1f,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,7000000000000
1c095d6da2c946bc19c7eeb0ab28828cb4d06374062622d05b21466285607b1b,f6831c98392f89f1735732b90a803b444c28f86636a6d17fd9b760f4811426b3,10000000000000
fdecfde081e9710f85dd8ddd511115f82d1f530b617dedc3390594903be30ee4,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,851375
1dcba6295faf3c58fdb50d10fcd03100cf7ef961d9e973dbe49acde2c1fbc29b,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,8000000
eb0407b6f6dc13d818b75b2b9a7299fbd26d816ae5fb16d05b47d5e6cf3e6747,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,90000000
64b6a341185fb6f440deb82f04e157960c4d1af44b62bc52a71d41f99fd6f124,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,500000000
5d0e912765d03ef5763f2a662a85bb114d5100da3a4fe871cc31bb7cd8bd51dc,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,1000000000
47495b606e5f24e169e15bb9e76b263b0ea1ce7bf33960fbeb71e95d27565bc2,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,90000000000
bb94df7d8a46aedf5ef63e86d6c060bff560dccbd90d51e9a53e65f1798c1cf0,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,500000000000
4043c0b23ab159afb2357ad867b8344722c840f1b73e2ad996f84a8f5f249ebc,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,7000000000000
19b5a6c8720d981fb165378eb9f4e5f83a2f50465dc6e156289b8da08bffb88d,02a8e9c210d8028776ade764931a0fcb60e88679c04100bccf4cb029caccb9d7,10000000000000
b8679a0099cac8ad89d47887a1b847cccdc49cf58af261effe80e6dd9a162791,1490efc16318e3bd22b6a7d6344dfe6bfd35077e3a93f8140ec6c05ea8d9facd,74719
0e7c6a68ccdd8a36a2bde82d2ca2ee33115b96457f3dabbca3265409c54b1793,1490efc16318e3bd22b6a7d6344dfe6bfd35077e3a93f8140ec6c05ea8d9facd,2000000
80e9b2eac8739f45f17665c890c2a33c1b7bcc17026d5bd4c36bf2130f27d42e,1490efc16318e3bd22b6a7d6344dfe6bfd35077e3a93f8140ec6c05ea8d9facd,80000000
c66d34aa7584db12e3539aa81380712545b1200a3afa333fd2167329f4ef2564,1490efc16318e3bd22b6a7d6344dfe6bfd35077e3a93f8140ec6c05ea8d9facd,500000000
e168afdd93a2747d05bce786672317014c35669fb8da48c8daf06035926eb35c,1490efc16318e3bd22b6a7d6344dfe6bfd35077e3a93f8140ec6c05ea8d9facd,1000000000
8de2e75c154e12cfb6f8150864a883da9fbee3007ef21ff5c0fde14d0955ac6f,1490efc16318e3bd22b6a7d6344dfe6bfd35077e3a93f8140ec6c05ea8d9facd,90000000000
764e7c38851e943a9b4c06e32e32edf0ff8e54fe952fa017cf89f156da63129c,1490efc16318e3bd22b6a7d6344dfe6bfd35077e3a93f8140ec6c05ea8d9facd,500000000000
